sizeOfKeyspace rwRatio issueDelay replicationDelay otherDelay BV/#T FV/#T SV/#T
5	1	2	2	10	0.19443333333333335	0.011966666666666667	0.09796666666666666
5	1	2	2	20	0.1911	0.010766666666666667	0.09903333333333333
5	1	2	2	30	0.19373333333333334	0.011133333333333334	0.1002
5	1	2	2	50	0.19106666666666666	0.0113	0.09683333333333333
5	1	2	5	10	0.19316666666666665	0.009566666666666666	0.09853333333333333
5	1	2	5	20	0.19356666666666666	0.009666666666666667	0.09633333333333334
5	1	2	5	30	0.19473333333333334	0.0099	0.09983333333333333
5	1	2	5	50	0.197	0.0095	0.1004
5	1	2	10	10	0.19483333333333333	0.0098	0.09946666666666666
5	1	2	10	20	0.1953	0.009066666666666667	0.09853333333333333
5	1	2	10	30	0.195	0.010833333333333334	0.09833333333333333
5	1	2	10	50	0.19413333333333332	0.0106	0.0961
5	1	5	2	10	0.19373333333333334	0.010133333333333333	0.0987
5	1	5	2	20	0.19536666666666666	0.009866666666666666	0.09656666666666666
5	1	5	2	30	0.1932	0.010033333333333333	0.0963
5	1	5	2	50	0.19793333333333332	0.011266666666666666	0.09993333333333333
5	1	5	5	10	0.1956	0.010433333333333333	0.09743333333333333
5	1	5	5	20	0.19186666666666666	0.0103	0.09546666666666667
5	1	5	5	30	0.19456666666666667	0.0093	0.0987
5	1	5	5	50	0.19616666666666666	0.007833333333333333	0.09993333333333333
5	1	5	10	10	0.19033333333333333	0.008466666666666667	0.0953
5	1	5	10	20	0.19096666666666667	0.0081	0.0977
5	1	5	10	30	0.1933	0.0074333333333333335	0.0981
5	1	5	10	50	0.1918	0.0064333333333333334	0.09633333333333334
5	1	10	2	10	0.19283333333333333	0.007333333333333333	0.0952
5	1	10	2	20	0.1953	0.007666666666666666	0.09906666666666666
5	1	10	2	30	0.1927	0.0065	0.0969
5	1	10	2	50	0.19496666666666668	0.007066666666666666	0.0984
5	1	10	5	10	0.19346666666666668	0.0077	0.09643333333333333
5	1	10	5	20	0.1931	0.007833333333333333	0.09486666666666667
5	1	10	5	30	0.1948	0.0089	0.099
5	1	10	5	50	0.1929	0.0077666666666666665	0.09833333333333333
5	1	10	10	10	0.1909	0.007666666666666666	0.09606666666666666
5	1	10	10	20	0.19466666666666665	0.008133333333333333	0.09953333333333333
5	1	10	10	30	0.19516666666666665	0.008133333333333333	0.09866666666666667
5	1	10	10	50	0.19183333333333333	0.007833333333333333	0.09673333333333334
5	4	2	2	10	0.10006666666666666	0.04976666666666667	0.0456
5	4	2	2	20	0.09973333333333333	0.051333333333333335	0.04566666666666667
5	4	2	2	30	0.0986	0.04936666666666667	0.0448
5	4	2	2	50	0.09693333333333333	0.05046666666666667	0.04206666666666667
5	4	2	5	10	0.09903333333333333	0.0519	0.04663333333333333
5	4	2	5	20	0.1004	0.04923333333333333	0.04413333333333333
5	4	2	5	30	0.0991	0.051533333333333334	0.04593333333333333
5	4	2	5	50	0.10093333333333333	0.05193333333333333	0.04276666666666667
5	4	2	10	10	0.1027	0.04886666666666667	0.0447
5	4	2	10	20	0.10073333333333333	0.049633333333333335	0.043666666666666666
5	4	2	10	30	0.09836666666666667	0.0517	0.04516666666666667
5	4	2	10	50	0.0992	0.0513	0.04393333333333333
5	4	5	2	10	0.09906666666666666	0.049466666666666666	0.044566666666666664
5	4	5	2	20	0.09973333333333333	0.05213333333333333	0.044533333333333334
5	4	5	2	30	0.0979	0.049966666666666666	0.04416666666666667
5	4	5	2	50	0.09966666666666667	0.051133333333333336	0.044333333333333336
5	4	5	5	10	0.1015	0.0508	0.04546666666666667
5	4	5	5	20	0.0981	0.0503	0.0425
5	4	5	5	30	0.0991	0.050133333333333335	0.04303333333333333
5	4	5	5	50	0.10016666666666667	0.0519	0.042633333333333336
5	4	5	10	10	0.09836666666666667	0.0494	0.042
