16:20:42 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=5000, #C=3445, #A=1555, #!VC=236, #!WCF=1502, #!BV=50, #!FV=190, #!SV=115, #C/#T=0.689, #A/#T=0.311, #!VC/#T=0.0472, #!WCF/#T=0.3004, #!BV/#T=0.01, #!FV/#T=0.038, #!SV/#T=0.023}}].
16:51:52 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=10000, #C=6245, #A=3755, #!VC=567, #!WCF=3591, #!BV=127, #!FV=451, #!SV=310, #C/#T=0.6245, #A/#T=0.3755, #!VC/#T=0.0567, #!WCF/#T=0.3591, #!BV/#T=0.0127, #!FV/#T=0.0451, #!SV/#T=0.031}}].
17:31:47 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=15, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=15000, #C=9004, #A=5996, #!VC=1000, #!WCF=5780, #!BV=187, #!FV=829, #!SV=524, #C/#T=0.6002666666666666, #A/#T=0.39973333333333333, #!VC/#T=0.06666666666666667, #!WCF/#T=0.38533333333333336, #!BV/#T=0.012466666666666666, #!FV/#T=0.055266666666666665, #!SV/#T=0.03493333333333333}}].
18:21:58 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=20000, #C=12284, #A=7716, #!VC=1189, #!WCF=7423, #!BV=303, #!FV=924, #!SV=630, #C/#T=0.6142, #A/#T=0.3858, #!VC/#T=0.05945, #!WCF/#T=0.37115, #!BV/#T=0.01515, #!FV/#T=0.0462, #!SV/#T=0.0315}}].
19:32:39 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=25, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=25000, #C=15223, #A=9777, #!VC=1467, #!WCF=9462, #!BV=298, #!FV=1190, #!SV=754, #C/#T=0.60892, #A/#T=0.39108, #!VC/#T=0.05868, #!WCF/#T=0.37848, #!BV/#T=0.01192, #!FV/#T=0.0476, #!SV/#T=0.03016}}].
20:51:51 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=30000, #C=18527, #A=11473, #!VC=1649, #!WCF=11059, #!BV=385, #!FV=1298, #!SV=901, #C/#T=0.6175666666666667, #A/#T=0.38243333333333335, #!VC/#T=0.054966666666666664, #!WCF/#T=0.3686333333333333, #!BV/#T=0.012833333333333334, #!FV/#T=0.04326666666666667, #!SV/#T=0.030033333333333332}}].
21:14:21 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=5000, #C=3456, #A=1544, #!VC=188, #!WCF=1495, #!BV=6, #!FV=151, #!SV=106, #C/#T=0.6912, #A/#T=0.3088, #!VC/#T=0.0376, #!WCF/#T=0.299, #!BV/#T=0.0012, #!FV/#T=0.0302, #!SV/#T=0.0212}}].
21:45:27 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=10, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=10000, #C=6182, #A=3818, #!VC=558, #!WCF=3708, #!BV=4, #!FV=487, #!SV=318, #C/#T=0.6182, #A/#T=0.3818, #!VC/#T=0.0558, #!WCF/#T=0.3708, #!BV/#T=4.0E-4, #!FV/#T=0.0487, #!SV/#T=0.0318}}].
22:34:09 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=15, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=15000, #C=9444, #A=5556, #!VC=767, #!WCF=5414, #!BV=11, #!FV=669, #!SV=420, #C/#T=0.6296, #A/#T=0.3704, #!VC/#T=0.051133333333333336, #!WCF/#T=0.36093333333333333, #!BV/#T=7.333333333333333E-4, #!FV/#T=0.0446, #!SV/#T=0.028}}].
23:24:16 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=20, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=20000, #C=11978, #A=8022, #!VC=1167, #!WCF=7783, #!BV=21, #!FV=997, #!SV=652, #C/#T=0.5989, #A/#T=0.4011, #!VC/#T=0.05835, #!WCF/#T=0.38915, #!BV/#T=0.00105, #!FV/#T=0.04985, #!SV/#T=0.0326}}].
00:34:43 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=25, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=25000, #C=15451, #A=9549, #!VC=1264, #!WCF=9266, #!BV=15, #!FV=1050, #!SV=743, #C/#T=0.61804, #A/#T=0.38196, #!VC/#T=0.05056, #!WCF/#T=0.37064, #!BV/#T=6.0E-4, #!FV/#T=0.042, #!SV/#T=0.02972}}].
