11:11:33 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=10000, #C=6942, #A=3058, #!VC=1892, #!WCF=1759, #!BV=127, #!FV=1784, #!SV=441, #C/#T=0.6942, #A/#T=0.3058, #!VC/#T=0.1892, #!WCF/#T=0.1759, #!BV/#T=0.0127, #!FV/#T=0.1784, #!SV/#T=0.0441}}].
12:01:33 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=15, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=15000, #C=10155, #A=4845, #!VC=3000, #!WCF=2741, #!BV=194, #!FV=2838, #!SV=706, #C/#T=0.677, #A/#T=0.323, #!VC/#T=0.2, #!WCF/#T=0.18273333333333333, #!BV/#T=0.012933333333333333, #!FV/#T=0.1892, #!SV/#T=0.047066666666666666}}].
13:02:14 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=20000, #C=13424, #A=6576, #!VC=4139, #!WCF=3766, #!BV=298, #!FV=3881, #!SV=935, #C/#T=0.6712, #A/#T=0.3288, #!VC/#T=0.20695, #!WCF/#T=0.1883, #!BV/#T=0.0149, #!FV/#T=0.19405, #!SV/#T=0.04675}}].
14:28:15 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=25, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=25000, #C=16883, #A=8117, #!VC=5053, #!WCF=4725, #!BV=363, #!FV=4748, #!SV=1204, #C/#T=0.67532, #A/#T=0.32468, #!VC/#T=0.20212, #!WCF/#T=0.189, #!BV/#T=0.01452, #!FV/#T=0.18992, #!SV/#T=0.04816}}].
16:05:40 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=30000, #C=20312, #A=9688, #!VC=6142, #!WCF=5542, #!BV=446, #!FV=5770, #!SV=1449, #C/#T=0.6770666666666667, #A/#T=0.32293333333333335, #!VC/#T=0.20473333333333332, #!WCF/#T=0.18473333333333333, #!BV/#T=0.014866666666666667, #!FV/#T=0.19233333333333333, #!SV/#T=0.0483}}].
16:33:26 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=5000, #C=3661, #A=1339, #!VC=812, #!WCF=800, #!BV=1, #!FV=797, #!SV=218, #C/#T=0.7322, #A/#T=0.2678, #!VC/#T=0.1624, #!WCF/#T=0.16, #!BV/#T=2.0E-4, #!FV/#T=0.1594, #!SV/#T=0.0436}}].
17:12:02 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=10, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=10000, #C=7066, #A=2934, #!VC=1808, #!WCF=1744, #!BV=3, #!FV=1781, #!SV=453, #C/#T=0.7066, #A/#T=0.2934, #!VC/#T=0.1808, #!WCF/#T=0.1744, #!BV/#T=3.0E-4, #!FV/#T=0.1781, #!SV/#T=0.0453}}].
18:02:06 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=15, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=15000, #C=10232, #A=4768, #!VC=2937, #!WCF=2812, #!BV=3, #!FV=2869, #!SV=775, #C/#T=0.6821333333333334, #A/#T=0.3178666666666667, #!VC/#T=0.1958, #!WCF/#T=0.18746666666666667, #!BV/#T=2.0E-4, #!FV/#T=0.19126666666666667, #!SV/#T=0.051666666666666666}}].
19:03:28 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=20, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=20000, #C=13436, #A=6564, #!VC=3942, #!WCF=3925, #!BV=5, #!FV=3853, #!SV=996, #C/#T=0.6718, #A/#T=0.3282, #!VC/#T=0.1971, #!WCF/#T=0.19625, #!BV/#T=2.5E-4, #!FV/#T=0.19265, #!SV/#T=0.0498}}].
20:28:47 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=25, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=25000, #C=17139, #A=7861, #!VC=4800, #!WCF=4709, #!BV=8, #!FV=4667, #!SV=1269, #C/#T=0.68556, #A/#T=0.31444, #!VC/#T=0.192, #!WCF/#T=0.18836, #!BV/#T=3.2E-4, #!FV/#T=0.18668, #!SV/#T=0.05076}}].
22:06:27 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=30, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=30000, #C=20474, #A=9526, #!VC=5739, #!WCF=5670, #!BV=9, #!FV=5620, #!SV=1385, #C/#T=0.6824666666666667, #A/#T=0.31753333333333333, #!VC/#T=0.1913, #!WCF/#T=0.189, #!BV/#T=3.0E-4, #!FV/#T=0.18733333333333332, #!SV/#T=0.04616666666666667}}].
